day,ABC,ABMD,ABT
2018-12-18,76.2399978638,304.799987793,70.0800018311
2018-12-19,76.3099975586,296.1400146484,69.0
2018-12-20,73.2200012207,284.2799987793,68.3799972534
2018-12-21,71.9800033569,290.2900085449,67.2699966431
2018-12-24,70.7600021362,281.0799865723,65.5599975586
2018-12-26,73.0400009155,307.4400024414,69.6200027466
2018-12-27,73.5299987793,315.6700134277,70.6299972534
2018-12-28,73.9599990845,318.1700134277,71.0899963379
2018-12-31,74.4000015259,325.0400085449,72.3300018311
2019-01-02,74.4499969482,309.9599914551,69.5
2019-01-03,73.3700027466,302.2900085449,66.2200012207
2019-01-04,74.2200012207,313.4400024414,68.1100006104
2019-01-07,74.75,314.799987793,69.1299972534
2019-01-08,75.5500030518,318.4200134277,68.3000030518
2019-01-09,76.3199996948,336.3999938965,69.4400024414
2019-01-10,76.0,335.1300048828,69.0800018311
2019-01-11,76.5599975586,323.799987793,69.3300018311
2019-01-14,76.8600006104,315.25,68.2699966431
2019-01-15,77.2600021362,325.6099853516,70.4700012207
2019-01-16,77.3000030518,324.1300048828,69.8199996948
2019-01-17,76.0800018311,330.3200073242,70.5199966431
2019-01-18,79.8600006104,333.7399902344,71.4199981689
2019-01-22,79.7099990845,336.1300048828,71.4899978638
2019-01-23,79.3600006104,336.9800109863,69.9100036621
2019-01-24,78.6999969482,348.5,70.8600006104
2019-01-25,79.6600036621,349.3699951172,71.1500015259
2019-01-28,80.1200027466,336.8999938965,69.0500030518
2019-01-29,79.5400009155,330.3800048828,69.6900024414
2019-01-30,78.5299987793,339.5899963379,71.6800003052
2019-01-31,83.3700027466,351.0700073242,72.9800033569
2019-02-01,83.7600021362,351.0799865723,72.3600006104
2019-02-04,84.4499969482,330.4100036621,72.5
2019-02-05,85.7699966431,344.2799987793,73.1100006104
2019-02-06,86.6399993896,344.7799987793,73.4899978638
2019-02-07,85.8000030518,341.6099853516,72.7399978638
2019-02-08,84.3099975586,341.2099914551,73.3300018311
2019-02-11,83.6399993896,354.9200134277,73.5400009155
2019-02-12,85.7900009155,358.0799865723,75.0599975586
2019-02-13,86.4100036621,361.5,74.3799972534
2019-02-14,86.4499969482,357.8200073242,73.9700012207
2019-02-15,86.6600036621,362.0599975586,75.25
2019-02-19,86.8499984741,359.3699951172,75.0
2019-02-20,86.3300018311,362.25,75.5400009155
2019-02-21,84.9800033569,358.3599853516,75.1399993896
2019-02-22,85.6699981689,352.6000061035,76.1299972534
2019-02-25,84.6699981689,352.8900146484,76.8600006104
2019-02-26,83.9199981689,342.8699951172,76.75
2019-02-27,82.7900009155,336.1700134277,77.2300033569
2019-02-28,83.3000030518,334.5,77.6200027466
2019-03-01,82.9800033569,348.0599975586,78.5899963379
2019-03-04,80.4800033569,338.200012207,78.6200027466
2019-03-05,79.6600036621,333.2099914551,78.2200012207
2019-03-06,76.6299972534,317.8500061035,77.6999969482
2019-03-07,76.3300018311,317.4200134277,76.8000030518
2019-03-08,76.4100036621,314.2099914551,76.6299972534
2019-03-11,77.9499969482,319.200012207,77.8099975586
2019-03-12,78.4199981689,323.7600097656,78.2399978638
2019-03-13,79.7900009155,325.6300048828,78.6200027466
2019-03-14,79.5100021362,325.6099853516,78.9800033569
2019-03-15,80.1800003052,333.2300109863,79.8600006104
2019-03-18,80.3899993896,333.25,78.8300018311
2019-03-19,81.0699996948,339.3599853516,79.9599990845
2019-03-20,79.2699966431,339.6600036621,79.9400024414
2019-03-21,80.3600006104,337.4299926758,80.0599975586
2019-03-22,78.7699966431,323.2099914551,77.9700012207
2019-03-25,77.0999984741,313.2200012207,78.2300033569
2019-03-26,76.5599975586,286.0,79.0
2019-03-27,76.5,276.3900146484,78.7300033569
2019-03-28,77.8899993896,283.8999938965,79.4400024414
2019-03-29,79.5199966431,285.5899963379,79.9400024414
2019-04-01,79.0899963379,277.7600097656,79.6600036621
2019-04-02,74.4899978638,284.200012207,79.6200027466
2019-04-03,75.0500030518,284.9400024414,79.5
2019-04-04,75.9700012207,282.8699951172,78.6200027466
2019-04-05,77.2699966431,284.9100036621,79.0
2019-04-08,78.1200027466,282.950012207,78.5199966431
2019-04-09,77.4300003052,281.6499938965,78.6699981689
2019-04-10,74.0,280.5400085449,78.9700012207
2019-04-11,74.1800003052,271.8900146484,78.5100021362
2019-04-12,74.7399978638,270.0799865723,78.0100021362
2019-04-15,76.1100006104,272.299987793,77.5
2019-04-16,75.3499984741,265.950012207,76.3799972534
2019-04-17,72.3000030518,251.4900054932,72.8799972534
2019-04-18,72.4499969482,256.5599975586,73.9199981689
2019-04-22,71.0599975586,260.9299926758,74.5100021362
2019-04-23,73.4300003052,262.1799926758,76.0999984741
2019-04-24,74.0899963379,270.8299865723,76.75
2019-04-25,73.7200012207,268.1300048828,78.1100006104
2019-04-26,74.0500030518,274.9100036621,78.5599975586
2019-04-29,74.5100021362,274.0,78.2699966431
2019-04-30,74.7600021362,277.4100036621,79.5599975586
2019-05-01,73.3899993896,277.0700073242,78.7399978638
2019-05-02,77.0599975586,264.7699890137,78.7799987793
2019-05-03,79.1399993896,271.75,78.6900024414
2019-05-06,78.3099975586,268.950012207,79.0699996948
2019-05-07,77.4599990845,261.9800109863,76.9100036621
2019-05-08,78.7200012207,260.2699890137,76.2200012207
2019-05-09,79.1800003052,261.9400024414,76.4199981689
2019-05-10,77.4700012207,258.9200134277,76.4499969482
2019-05-13,75.6800003052,252.3699951172,75.5
2019-05-14,76.6900024414,256.6900024414,76.0299987793
2019-05-15,77.8600006104,259.6799926758,76.5100021362
2019-05-16,77.5899963379,262.1400146484,76.5999984741
2019-05-17,77.7300033569,260.4800109863,75.9700012207
2019-05-20,79.2300033569,252.5800018311,75.7699966431
2019-05-21,80.5699996948,260.3399963379,76.0299987793
2019-05-22,81.8000030518,265.4800109863,76.2600021362
2019-05-23,80.4400024414,262.6400146484,75.6299972534
2019-05-24,80.6800003052,270.3900146484,76.9800033569
2019-05-28,80.8899993896,269.3999938965,75.7099990845
2019-05-29,78.3499984741,260.3699951172,75.6699981689
2019-05-30,78.3199996948,266.3900146484,76.5199966431
2019-05-31,77.8600006104,261.9200134277,76.1299972534
2019-06-03,80.3700027466,261.4299926758,75.7099990845
2019-06-04,82.2099990845,267.0599975586,77.4599990845
2019-06-05,81.6500015259,268.799987793,78.6900024414
2019-06-06,81.75,269.1900024414,80.0899963379
2019-06-07,83.4800033569,267.8699951172,80.7399978638
2019-06-10,84.7699966431,272.4299926758,81.2699966431
2019-06-11,84.7200012207,262.0299987793,81.1200027466
2019-06-12,85.3799972534,254.5399932861,81.9499969482
2019-06-13,86.4400024414,255.5299987793,82.2900009155
2019-06-14,85.0500030518,250.9600067139,82.2200012207
2019-06-17,85.3399963379,256.1499938965,82.0500030518
2019-06-18,85.4499969482,256.4700012207,83.4199981689
2019-06-19,86.0599975586,256.299987793,84.3300018311
2019-06-20,85.5599975586,260.3299865723,84.9400024414
2019-06-21,84.4599990845,256.0400085449,85.0
2019-06-24,83.5199966431,253.1699981689,84.7099990845
2019-06-25,84.2799987793,257.0599975586,84.2399978638
2019-06-26,83.7799987793,251.6199951172,82.9599990845
2019-06-27,85.6299972534,254.9299926758,83.6900024414
2019-06-28,85.2600021362,260.4899902344,84.0999984741
2019-07-01,85.5899963379,265.0199890137,84.4899978638
2019-07-02,85.4599990845,261.4899902344,84.9499969482
2019-07-03,87.5899963379,261.3299865723,85.6399993896
2019-07-05,87.9700012207,261.4700012207,85.4199981689
2019-07-08,87.8300018311,257.7799987793,85.0899963379
2019-07-09,88.2300033569,257.299987793,85.2699966431
2019-07-10,89.3000030518,255.8099975586,85.3799972534
2019-07-11,90.5299987793,266.0899963379,85.7699966431
2019-07-12,89.8499984741,262.6900024414,83.9199981689
2019-07-15,89.9300003052,260.5799865723,83.8099975586
2019-07-16,89.0,253.75,83.1600036621
2019-07-17,85.4599990845,260.0599975586,85.7600021362
2019-07-18,86.7600021362,262.7699890137,87.7600021362
2019-07-19,85.5199966431,260.4700012207,87.4899978638
2019-07-22,85.0500030518,263.9700012207,88.0699996948
2019-07-23,85.8099975586,264.6700134277,88.7399978638
2019-07-24,86.8899993896,275.9400024414,88.5899963379
2019-07-25,85.9300003052,272.2099914551,88.0
2019-07-26,86.1200027466,272.6600036621,87.75
2019-07-29,87.2300033569,275.9299926758,88.5500030518
2019-07-30,88.7200012207,279.2300109863,88.3099975586
2019-07-31,87.1500015259,278.5599975586,87.0999984741
2019-08-01,91.6999969482,204.8699951172,86.0800018311
2019-08-02,90.4400024414,200.6199951172,85.8199996948
2019-08-05,88.6999969482,204.5299987793,83.1600036621
2019-08-06,84.1100006104,200.4799957275,84.8600006104
2019-08-07,85.8499984741,189.9299926758,84.5999984741
2019-08-08,87.8899993896,191.6999969482,85.5599975586
2019-08-09,87.4499969482,191.0,86.6200027466
2019-08-12,87.3799972534,191.7200012207,84.6350021362
2019-08-13,89.2600021362,197.1499938965,86.8899993896
2019-08-14,86.3399963379,190.1300048828,83.9400024414
2019-08-15,85.9700012207,192.0599975586,83.9400024414
2019-08-16,87.3399963379,193.0099945068,84.7799987793
2019-08-19,87.75,192.3099975586,85.5599975586
2019-08-20,86.3000030518,192.6300048828,84.5400009155
2019-08-21,86.3199996948,195.8399963379,84.9000015259
2019-08-22,85.5500030518,195.4400024414,84.3700027466
2019-08-23,83.5400009155,189.5899963379,81.9300003052
2019-08-26,85.9000015259,190.4400024414,83.1200027466
2019-08-27,81.2799987793,190.0599975586,83.6500015259
2019-08-28,81.0100021362,191.1999969482,84.2200012207
2019-08-29,81.9100036621,192.0099945068,84.8199996948
2019-08-30,82.2699966431,193.0700073242,85.3199996948
2019-09-03,84.0400009155,183.6399993896,84.0599975586
2019-09-04,85.1800003052,183.3800048828,84.2200012207
2019-09-05,86.0400009155,190.25,85.9000015259
2019-09-06,86.3199996948,189.4299926758,86.0400009155
2019-09-09,87.1299972534,186.8099975586,84.2200012207
2019-09-10,85.8799972534,191.8200073242,83.2099990845
2019-09-11,87.7900009155,191.0700073242,84.5199966431
2019-09-12,84.6399993896,188.0200042725,85.2099990845
2019-09-13,83.4199981689,186.4100036621,84.2699966431
2019-09-16,83.7900009155,190.5399932861,83.3600006104
2019-09-17,83.1800003052,190.5399932861,83.5800018311
2019-09-18,83.0,190.6699981689,83.6399993896
2019-09-19,84.6299972534,192.3200073242,83.2300033569
2019-09-20,85.1200027466,192.7599945068,83.5800018311
2019-09-23,83.8499984741,186.0099945068,83.1600036621
