day,A
2018-12-18,67.9899978638
2018-12-19,66.8300018311
2018-12-20,65.1900024414
2018-12-21,63.2900009155
2018-12-24,62.6699981689
2018-12-26,65.5400009155
2018-12-27,66.4800033569
2018-12-28,65.9599990845
2018-12-31,67.4599990845
2019-01-02,65.6900024414
2019-01-03,63.2700004578
2019-01-04,65.4599990845
2019-01-07,66.8499984741
2019-01-08,67.8300018311
2019-01-09,69.25
2019-01-10,69.9000015259
2019-01-11,70.3799972534
2019-01-14,69.75
2019-01-15,70.5999984741
2019-01-16,70.0299987793
2019-01-17,70.8199996948
2019-01-18,71.9300003052
2019-01-22,71.3199996948
2019-01-23,71.6500015259
2019-01-24,72.1800003052
2019-01-25,73.6500015259
2019-01-28,73.2699966431
2019-01-29,73.5599975586
2019-01-30,75.4400024414
2019-01-31,76.0500030518
2019-02-01,76.0400009155
2019-02-04,76.0299987793
2019-02-05,76.3099975586
2019-02-06,76.3000030518
2019-02-07,75.3300018311
2019-02-08,75.8000030518
2019-02-11,76.0800018311
2019-02-12,77.0699996948
2019-02-13,77.25
2019-02-14,77.0199966431
2019-02-15,78.3000030518
2019-02-19,77.5199966431
2019-02-20,78.5599975586
2019-02-21,77.8899993896
2019-02-22,78.4199981689
2019-02-25,79.3399963379
2019-02-26,78.5500030518
2019-02-27,79.4199981689
2019-02-28,79.4400024414
2019-03-01,81.2399978638
2019-03-04,80.1299972534
2019-03-05,79.7399978638
2019-03-06,78.75
2019-03-07,78.7300033569
2019-03-08,77.9800033569
2019-03-11,79.3000030518
2019-03-12,79.9300003052
2019-03-13,80.1299972534
2019-03-14,80.6100006104
2019-03-15,81.0999984741
2019-03-18,80.9700012207
2019-03-19,81.1999969482
2019-03-20,80.9199981689
2019-03-21,82.0
2019-03-22,78.9899978638
2019-03-25,79.5199966431
2019-03-26,80.6500015259
2019-03-27,79.0
2019-03-28,79.6999969482
2019-03-29,80.3799972534
2019-04-01,81.5599975586
2019-04-02,81.1399993896
2019-04-03,81.9400024414
2019-04-04,80.8300018311
2019-04-05,81.4700012207
2019-04-08,81.6900024414
2019-04-09,81.4199981689
2019-04-10,81.6800003052
2019-04-11,81.0800018311
2019-04-12,80.9800033569
2019-04-15,80.4000015259
2019-04-16,77.5500030518
2019-04-17,75.4300003052
2019-04-18,76.1699981689
2019-04-22,75.5699996948
2019-04-23,75.5599975586
2019-04-24,75.7900009155
2019-04-25,76.7200012207
2019-04-26,77.4199981689
2019-04-29,77.3300018311
2019-04-30,78.5
2019-05-01,77.4700012207
2019-05-02,78.1999969482
2019-05-03,79.2900009155
2019-05-06,79.3499984741
2019-05-07,76.6699981689
2019-05-08,76.6100006104
2019-05-09,77.0
2019-05-10,77.0999984741
2019-05-13,73.8399963379
2019-05-14,76.0100021362
2019-05-15,67.6399993896
2019-05-16,69.3000030518
2019-05-17,69.1100006104
2019-05-20,68.9300003052
2019-05-21,68.3199996948
2019-05-22,67.9700012207
2019-05-23,67.6999969482
2019-05-24,68.3600006104
2019-05-28,67.0800018311
2019-05-29,67.3000030518
2019-05-30,66.8899993896
2019-05-31,67.0500030518
2019-06-03,66.9899978638
2019-06-04,67.9499969482
2019-06-05,68.3499984741
2019-06-06,69.1600036621
2019-06-07,69.5199966431
2019-06-10,70.2900009155
2019-06-11,70.0899963379
2019-06-12,70.2900009155
2019-06-13,70.3000030518
2019-06-14,69.9700012207
2019-06-17,70.2900009155
2019-06-18,71.9100036621
2019-06-19,72.6500015259
2019-06-20,73.3199996948
2019-06-21,73.3399963379
2019-06-24,73.1399993896
2019-06-25,72.5100021362
2019-06-26,72.1399993896
2019-06-27,73.1900024414
2019-06-28,74.6699981689
2019-07-01,75.7799987793
2019-07-02,75.6100006104
2019-07-03,76.8000030518
2019-07-05,75.75
2019-07-08,73.8399963379
2019-07-09,73.4499969482
2019-07-10,73.3700027466
2019-07-11,71.7399978638
2019-07-12,71.6500015259
2019-07-15,70.5500030518
2019-07-16,69.9499969482
2019-07-17,69.5899963379
2019-07-18,70.1299972534
2019-07-19,68.6999969482
2019-07-22,69.0899963379
2019-07-23,69.8899993896
2019-07-24,69.5800018311
2019-07-25,69.8499984741
2019-07-26,69.5
2019-07-29,70.3700027466
2019-07-30,70.1500015259
2019-07-31,69.4100036621
2019-08-01,69.2099990845
2019-08-02,68.0800018311
2019-08-05,65.8600006104
2019-08-06,67.6600036621
2019-08-07,67.9700012207
2019-08-08,69.4899978638
2019-08-09,68.6399993896
2019-08-12,66.6200027466
2019-08-13,67.6399993896
2019-08-14,65.5899963379
2019-08-15,69.5899963379
2019-08-16,71.0800018311
2019-08-19,71.75
2019-08-20,71.1200027466
2019-08-21,72.1999969482
2019-08-22,71.7399978638
2019-08-23,69.5500030518
2019-08-26,69.6399993896
2019-08-27,69.4800033569
2019-08-28,69.9400024414
2019-08-29,70.6999969482
2019-08-30,71.1100006104
2019-09-03,70.4100036621
2019-09-04,70.8600006104
2019-09-05,73.5199966431
2019-09-06,74.2799987793
2019-09-09,74.1800003052
2019-09-10,74.7699966431
2019-09-11,76.9899978638
2019-09-12,77.5699996948
2019-09-13,77.9000015259
2019-09-16,77.1500015259
2019-09-17,76.4000015259
2019-09-18,77.5699996948
2019-09-19,78.0699996948
2019-09-20,77.9700012207
2019-09-23,78.0599975586
2019-09-24,75.9700012207
2019-09-25,76.3300018311
2019-09-26,76.5199966431
2019-09-27,76.3899993896
2019-09-30,76.6299972534
2019-10-01,74.8399963379
2019-10-02,73.3499984741
2019-10-03,73.8700027466
2019-10-04,75.8799972534
2019-10-07,75.0999984741
2019-10-08,72.4899978638
2019-10-09,73.4700012207
2019-10-10,74.0
2019-10-11,75.3000030518
2019-10-14,75.1800003052
2019-10-15,75.75
2019-10-16,75.2699966431
2019-10-17,74.9199981689
2019-10-18,74.5699996948
2019-10-21,75.4800033569
2019-10-22,74.6900024414
2019-10-23,74.9800033569
2019-10-24,75.0
2019-10-25,75.3899993896
2019-10-28,76.1500015259
2019-10-29,76.1699981689
2019-10-30,76.1200027466
2019-10-31,75.75
2019-11-01,76.9700012207
2019-11-04,76.7399978638
2019-11-05,75.5500030518
2019-11-06,75.7900009155
2019-11-07,75.9100036621
2019-11-08,76.6399993896
2019-11-11,76.8499984741
2019-11-12,77.0500030518
2019-11-13,77.1600036621
2019-11-14,76.7600021362
2019-11-15,78.2600021362
